event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
8.02,70.5311965944,5,53.93431206,0.776122451,1.328719974,-2.422862291,3.0,4.51,0.0,0.0
8.03,70.49880065916001,5,53.93431206,0.776122451,1.328719974,-2.422862291,3.0,4.51,0.0,0.0
8.04,70.46279983512001,5,53.93431206,0.776122451,1.328719974,-2.422862291,3.0,4.51,0.0,0.0
8.05,70.4303970336,5,53.93431206,0.776122451,1.328719974,-2.422862291,3.0,4.51,0.0,0.0
8.06,70.39800109872,5,53.93431206,0.776122451,1.328719974,-2.422862291,3.0,4.51,0.0,0.0
8.07,70.369203186,5,53.93431206,0.776122451,1.330923438,-2.420493364,3.0,4.51,0.0,0.0
8.08,70.340398407,5,53.93431206,0.776122451,1.330923438,-2.420493364,3.0,4.51,0.0,0.0
8.09,70.30439758296001,5,53.93431206,0.776122451,1.330923438,-2.420493364,3.0,4.51,0.0,0.0
8.1,70.26839675892,5,53.93431206,0.776122451,1.330923438,-2.420493364,3.0,4.51,0.0,0.0
8.11,70.2251998902,5,53.93431206,0.776122451,1.330923438,-2.420493364,3.0,4.51,0.0,0.0
8.12,70.18919906616,5,53.967030732000005,0.510917544,1.354816318,-2.396730661,3.0,4.51,0.0,0.0
8.13,70.15319824212,5,53.967030732000005,0.510917544,1.354816318,-2.396730661,3.0,4.51,0.0,0.0
8.14,70.12440032976001,5,53.967030732000005,0.510917544,1.354816318,-2.396730661,3.0,4.51,0.0,0.0
8.15,70.0848014832,5,53.967030732000005,0.510917544,1.354816318,-2.396730661,3.0,4.51,0.0,0.0
8.16,70.04520263664,5,53.967030732000005,0.510917544,1.354816318,-2.396730661,3.0,4.51,0.0,0.0
8.17,70.01639785764,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.18,69.97320098892,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.19,69.93720016488,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.2,69.89760131832,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.21,69.8651985168,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.22,69.82559967024001,5,54.065121444000006,0.266841024,1.357848764,-2.392695665,3.0,4.51,0.0,0.0
8.23,69.78959884656001,5,54.00924912,-0.002750778,1.373261213,-2.376485586,3.0,4.51,0.0,0.0
8.24,69.75359802252001,5,54.00924912,-0.002750778,1.373261213,-2.376485586,3.0,4.51,0.0,0.0
8.25,69.71399917596,5,54.00924912,-0.002750778,1.373261213,-2.376485586,3.0,4.51,0.0,0.0
8.26,69.68160324108,5,54.00924912,-0.002750778,1.373261213,-2.376485586,3.0,4.51,0.0,0.0
8.27,69.65640335088,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.28,69.62759857188,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.29,69.58799972532,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.3,69.5555969238,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.31,69.5196029664,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.32,69.49800109872,5,54.115435404,-0.25105539,1.37458992,-2.375071764,3.0,4.51,0.0,0.0
8.33,69.469203186,5,53.804127492,-0.531915546,1.375480413,-2.373817921,3.0,4.51,0.0,0.0
8.34,69.43320236196,5,53.804127492,-0.531915546,1.375480413,-2.373817921,3.0,4.51,0.0,0.0
8.35,69.4151985168,5,53.804127492,-0.531915546,1.375480413,-2.373817921,3.0,4.51,0.0,0.0
8.36,69.37200164808,5,53.804127492,-0.531915546,1.375480413,-2.373817921,3.0,4.51,0.0,0.0
8.37,69.34680175788,5,53.804127492,-0.531915546,1.375480413,-2.373817921,3.0,4.51,0.0,0.0
8.38,69.32160186768,5,53.804127492,-0.531915546,1.376867533,-2.371696472,3.0,4.51,0.0,0.0
8.39,69.29279708868,5,53.804127492,-0.531915546,1.376867533,-2.371696472,3.0,4.51,0.0,0.0
8.4,69.26040115344,5,53.804127492,-0.531915546,1.376867533,-2.371696472,3.0,4.51,0.0,0.0
8.41,69.22440032976,5,53.804127492,-0.531915546,1.376867533,-2.371696472,3.0,4.51,0.0,0.0
8.42,69.19199752824,5,53.804127492,-0.531915546,1.376867533,-2.371696472,3.0,4.51,0.0,0.0
8.43,69.1559967042,5,53.804127492,-0.531915546,1.400575876,-2.354501724,3.0,4.51,0.0,0.0
8.44,69.12719879148,5,53.804127492,-0.531915546,1.400575876,-2.354501724,3.0,4.51,0.0,0.0
8.45,69.09119796744,5,53.804127492,-0.531915546,1.400575876,-2.354501724,3.0,4.51,0.0,0.0
8.46,69.0551971434,5,53.804127492,-0.531915546,1.400575876,-2.354501724,3.0,4.51,0.0,0.0
8.47,69.019203186,5,53.419351968,-1.127201438,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.48,68.98680038447999,5,53.419351968,-1.127201438,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.49,68.9399986266,5,53.419351968,-1.127201438,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.5,68.90760269172,5,53.419351968,-1.127201438,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.51,68.87160186768,5,53.419351968,-1.127201438,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.52,68.83200302112,5,53.228869632,-1.577137828,1.40128696,-2.353627205,3.0,4.51,0.0,0.0
8.53,68.79239730828,5,53.228869632,-1.577137828,1.401742697,-2.353005648,3.0,4.51,0.0,0.0
8.54,68.75640335087999,5,53.228869632,-1.577137828,1.401742697,-2.353005648,3.0,4.51,0.0,0.0
8.55,68.71679763804,5,53.228869632,-1.577137828,1.401742697,-2.353005648,3.0,4.51,0.0,0.0
8.56,68.680796814,5,53.228869632,-1.577137828,1.401742697,-2.353005648,3.0,4.51,0.0,0.0
8.57,68.65199890128,5,53.228869632,-1.577137828,1.401742697,-2.353005648,3.0,4.51,0.0,0.0
8.58,68.61960296640001,5,53.297211456,-1.922788501,1.402009487,-2.35240674,3.0,4.51,0.0,0.0
8.59,68.58360214236001,5,53.297211456,-1.922788501,1.402009487,-2.35240674,3.0,4.51,0.0,0.0
8.6,68.54760131831999,5,53.297211456,-1.922788501,1.402009487,-2.35240674,3.0,4.51,0.0,0.0
8.61,68.51160049428,5,53.297211456,-1.922788501,1.402009487,-2.35240674,3.0,4.51,0.0,0.0
8.62,68.48280258192,5,53.297211456,-1.922788501,1.402009487,-2.35240674,3.0,4.51,0.0,0.0
8.63,68.4503997804,5,53.188199604,-2.055691719,1.430884123,-2.332202196,3.0,4.51,0.0,0.0
8.64,68.41799697888,5,53.188199604,-2.055691719,1.430884123,-2.332202196,3.0,4.51,0.0,0.0
8.65,68.38560104364,5,53.188199604,-2.055691719,1.430884123,-2.332202196,3.0,4.51,0.0,0.0
8.66,68.35319824212,5,53.188199604,-2.055691719,1.430884123,-2.332202196,3.0,4.51,0.0,0.0
8.67,68.31719741808001,5,53.188199604,-2.055691719,1.430884123,-2.332202196,3.0,4.51,0.0,0.0
8.68,68.28839950572,5,53.255030832,-2.44863987,1.432296038,-2.331774473,3.0,4.51,0.0,0.0
8.69,68.24880065916001,5,53.255030832,-2.44863987,1.432296038,-2.331774473,3.0,4.51,0.0,0.0
8.7,68.24880065916001,5,53.255030832,-2.44863987,1.432296038,-2.331774473,3.0,4.51,0.0,0.0
8.71,68.1803970336,5,53.255030832,-2.44863987,1.432296038,-2.331774473,3.0,4.51,0.0,0.0
8.72,68.1444030762,5,53.255030832,-2.44863987,1.432296038,-2.331774473,3.0,4.51,0.0,0.0
8.73,68.10479736335999,5,53.255030832,-2.44863987,1.430467248,-2.333806276,3.0,4.51,0.0,0.0
8.74,68.06880340560001,5,53.255030832,-2.44863987,1.430467248,-2.333806276,3.0,4.51,0.0,0.0
8.75,68.03280258192,5,53.255030832,-2.44863987,1.430467248,-2.333806276,3.0,4.51,0.0,0.0
8.76,68.0003997804,5,53.255030832,-2.44863987,1.430467248,-2.333806276,3.0,4.51,0.0,0.0
8.77,67.97160186768001,5,53.255030832,-2.44863987,1.430467248,-2.333806276,3.0,4.51,0.0,0.0
8.78,67.93560104364,5,53.413745508,-2.531654358,1.426137686,-2.338500977,3.0,4.51,0.0,0.0
8.79,67.90680313128,5,53.413745508,-2.531654358,1.426137686,-2.338500977,3.0,4.51,0.0,0.0
8.8,67.87080230724,5,53.413745508,-2.531654358,1.426137686,-2.338500977,3.0,4.51,0.0,0.0
8.81,67.8348014832,5,53.413745508,-2.531654358,1.426137686,-2.338500977,3.0,4.51,0.0,0.0
8.82,67.80960159300001,5,53.413745508,-2.531654358,1.426137686,-2.338500977,3.0,4.51,0.0,0.0
8.83,67.780796814,5,53.325460044,-2.902439117,1.421239376,-2.336759806,3.0,4.51,0.0,0.0
8.84,67.74840087876,5,53.325460044,-2.902439117,1.421239376,-2.336759806,3.0,4.51,0.0,0.0
8.85,67.72320098892,5,53.325460044,-2.902439117,1.421239376,-2.336759806,3.0,4.51,0.0,0.0
8.86,67.6944030762,5,53.325460044,-2.902439117,1.421239376,-2.336759806,3.0,4.51,0.0,0.0
8.87,67.6655982972,5,53.325460044,-2.902439117,1.421239376,-2.336759806,3.0,4.51,0.0,0.0
8.88,67.63680038448,5,53.241222384000004,-2.902439117,1.420410514,-2.337529182,3.0,4.51,0.0,0.0
8.89,67.61160049428001,5,53.241222384000004,-2.902439117,1.420410514,-2.337529182,3.0,4.51,0.0,0.0
8.9,67.59359664912,5,53.241222384000004,-2.902439117,1.420410514,-2.337529182,3.0,4.51,0.0,0.0
8.91,67.56479873640001,5,53.241222384000004,-2.902439117,1.420410514,-2.337529182,3.0,4.51,0.0,0.0
8.92,67.53600082404,5,53.241222384000004,-2.902439117,1.420410514,-2.337529182,3.0,4.51,0.0,0.0
8.93,67.51439895636,5,53.241218964,-3.139743805,1.422077537,-2.330673933,3.0,4.51,0.0,0.0
8.94,67.49279708868,5,53.241218964,-3.139743805,1.422077537,-2.330673933,3.0,4.51,0.0,0.0
8.95,67.46759719848,5,53.241218964,-3.139743805,1.422077537,-2.330673933,3.0,4.51,0.0,0.0
8.96,67.44239730828,5,53.241218964,-3.139743805,1.422077537,-2.330673933,3.0,4.51,0.0,0.0
8.97,67.41359939592,5,53.241218964,-3.139743805,1.422077537,-2.330673933,3.0,4.51,0.0,0.0
8.98,67.38839950572,5,53.241215508,-3.362229347,1.420336366,-2.332212448,3.0,4.51,0.0,0.0
8.99,67.35960159300001,5,53.241215508,-3.362229347,1.420336366,-2.332212448,3.0,4.51,0.0,0.0
9.0,67.32719879148,5,53.241215508,-3.362229347,1.420336366,-2.332212448,3.0,4.51,0.0,0.0
9.01,67.29840087876,5,53.241215508,-3.362229347,1.420336366,-2.332212448,3.0,4.51,0.0,0.0
9.02,67.2696029664,5,53.241215508,-3.362229347,1.420336366,-2.332212448,3.0,4.51,0.0,0.0
9.03,67.2407981874,5,53.241215508,-3.362229347,1.418468833,-2.333875656,3.0,4.51,0.0,0.0
9.04,67.2155982972,5,53.241215508,-3.362229347,1.418468833,-2.333875656,3.0,4.51,0.0,0.0
9.05,67.190398407,5,53.241215508,-3.362229347,1.418468833,-2.333875656,3.0,4.51,0.0,0.0
9.06,67.16160049428001,5,53.241215508,-3.362229347,1.418468833,-2.333875656,3.0,4.51,0.0,0.0
9.07,67.1399986266,5,53.241215508,-3.362229347,1.418468833,-2.333875656,3.0,4.51,0.0,0.0
9.08,67.1147987364,8,53.330081184,-3.744079113,1.416448236,-2.335693598,3.0,4.51,0.0,0.0
9.09,67.08600082404,8,53.330081184,-3.744079113,1.416448236,-2.335693598,3.0,4.51,0.0,0.0
9.1,67.06080093384,8,53.330081184,-3.744079113,1.416448236,-2.335693598,3.0,4.51,0.0,0.0
9.11,67.03560104364,8,53.330081184,-3.744079113,1.416448236,-2.335693598,3.0,4.51,0.0,0.0
9.12,67.00680313128001,8,53.330081184,-3.744079113,1.416448236,-2.335693598,3.0,4.51,0.0,0.0
9.13,66.97799835192001,8,53.183502972,-4.244557858,1.42427969,-2.3223598,3.0,4.51,0.0,0.0
9.14,66.9600013734,8,53.183502972,-4.244557858,1.42427969,-2.3223598,3.0,4.51,0.0,0.0
9.15,66.93480148319999,8,53.183502972,-4.244557858,1.42427969,-2.3223598,3.0,4.51,0.0,0.0
9.16,66.90239868168001,8,53.183502972,-4.244557858,1.42427969,-2.3223598,3.0,4.51,0.0,0.0
9.17,66.880796814,8,53.183502972,-4.244557858,1.42427969,-2.3223598,3.0,4.51,0.0,0.0
9.18,66.85559692380001,8,53.110361484,-4.244557858,1.422439337,-2.323866844,3.0,4.51,0.0,0.0
9.19,66.82679901108,8,53.110361484,-4.244557858,1.422439337,-2.323866844,3.0,4.51,0.0,0.0
9.2,66.79800109872001,8,53.110361484,-4.244557858,1.422439337,-2.323866844,3.0,4.51,0.0,0.0
9.21,66.77999725356,8,53.110361484,-4.244557858,1.422439337,-2.323866844,3.0,4.51,0.0,0.0
9.22,66.7440032958,8,53.110361484,-4.244557858,1.422439337,-2.323866844,3.0,4.51,0.0,0.0
9.23,66.71880340560001,8,52.96082382,-4.696506977,1.419155598,-2.326662779,3.0,4.51,0.0,0.0
9.24,66.69720153792001,8,52.96082382,-4.696506977,1.419155598,-2.326662779,3.0,4.51,0.0,0.0
9.25,66.67200164808,8,52.96082382,-4.696506977,1.419155598,-2.326662779,3.0,4.51,0.0,0.0
9.26,66.65039978040001,8,52.96082382,-4.696506977,1.419155598,-2.326662779,3.0,4.51,0.0,0.0
9.27,66.62519989020001,8,52.96082382,-4.696506977,1.419155598,-2.326662779,3.0,4.51,0.0,0.0
9.28,66.60000000000001,8,52.88616828,-5.009438038,1.416330338,-2.329054356,3.0,4.51,0.0,0.0
9.29,66.57120208728,8,52.88616828,-5.009438038,1.416330338,-2.329054356,3.0,4.51,0.0,0.0
9.3,66.55319824212,8,52.88616828,-5.009438038,1.416330338,-2.329054356,3.0,4.51,0.0,0.0
9.31,66.52799835192,8,52.88616828,-5.009438038,1.416330338,-2.329054356,3.0,4.51,0.0,0.0
9.32,66.5100013734,8,52.88616828,-5.009438038,1.416330338,-2.329054356,3.0,4.51,0.0,0.0
9.33,66.48839950572,8,52.88616828,-5.009438038,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.34,66.459601593,8,52.88616828,-5.009438038,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.35,66.43799972532001,8,52.88616828,-5.009438038,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.36,66.41639785764,8,52.88616828,-5.009438038,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.37,66.39119796744001,8,52.88616828,-5.009438038,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.38,66.36599807724,8,52.707032784,-5.483530521,1.420415282,-2.317102432,3.0,4.51,0.0,0.0
9.39,66.33720016488,8,52.707032784,-5.483530521,1.416921973,-2.320136309,3.0,4.51,0.0,0.0
9.4,66.31200027468,8,52.707032784,-5.483530521,1.416921973,-2.320136309,3.0,4.51,0.0,0.0
9.41,66.28320236196,8,52.707032784,-5.483530521,1.416921973,-2.320136309,3.0,4.51,0.0,0.0
9.42,66.25439758296001,8,52.707032784,-5.483530521,1.416921973,-2.320136309,3.0,4.51,0.0,0.0
9.43,66.22200164808,8,52.707032784,-5.483530521,1.416921973,-2.320136309,3.0,4.51,0.0,0.0
9.44,66.19319686872,8,52.66868364,-5.535665989,1.422512293,-2.319163561,3.0,4.51,0.0,0.0
9.45,66.16439895636,8,52.66868364,-5.535665989,1.422512293,-2.319163561,3.0,4.51,0.0,0.0
9.46,66.13919906616,8,52.66868364,-5.535665989,1.422512293,-2.319163561,3.0,4.51,0.0,0.0
9.47,66.11399917596,8,52.66868364,-5.535665989,1.422512293,-2.319163561,3.0,4.51,0.0,0.0
9.48,66.0852012636,8,52.66868364,-5.535665989,1.422512293,-2.319163561,3.0,4.51,0.0,0.0
9.49,66.06359939592,8,52.649550252,-5.841805935,1.418798924,-2.32249856,3.0,4.51,0.0,0.0
9.5,66.0311965944,8,52.649550252,-5.841805935,1.418798924,-2.32249856,3.0,4.51,0.0,0.0
9.51,66.00239868168,8,52.649550252,-5.841805935,1.418798924,-2.32249856,3.0,4.51,0.0,0.0
9.52,65.9844017028,8,52.649550252,-5.841805935,1.418798924,-2.32249856,3.0,4.51,0.0,0.0
9.53,65.96279983512001,8,52.649550252,-5.841805935,1.418798924,-2.32249856,3.0,4.51,0.0,0.0
9.54,65.93759994492,8,52.654885488,-5.919402599,1.410843253,-2.329697132,3.0,4.51,0.0,0.0
9.55,65.91240005508,8,52.654885488,-5.919402599,1.410843253,-2.329697132,3.0,4.51,0.0,0.0
9.56,65.8944030762,8,52.654885488,-5.919402599,1.410843253,-2.329697132,3.0,4.51,0.0,0.0
9.57,65.8655982972,8,52.654885488,-5.919402599,1.410843253,-2.329697132,3.0,4.51,0.0,0.0
9.58,65.8440032958,8,52.654885488,-5.919402599,1.410843253,-2.329697132,3.0,4.51,0.0,0.0
9.59,65.82959747315999,8,52.657542792,-6.218578816,1.406658888,-2.333509207,3.0,4.51,0.0,0.0
9.6,65.80439758296001,8,52.657542792,-6.218578816,1.406658888,-2.333509207,3.0,4.51,0.0,0.0
9.61,65.77200164807999,8,52.657542792,-6.218578816,1.406658888,-2.333509207,3.0,4.51,0.0,0.0
9.62,65.73959884656,8,52.657542792,-6.218578816,1.406658888,-2.333509207,3.0,4.51,0.0,0.0
9.63,65.71799697888001,8,52.657542792,-6.218578816,1.406658888,-2.333509207,3.0,4.51,0.0,0.0
9.64,65.69279708868,8,52.632016740000005,-6.639173985,1.40376842,-2.34263134,3.0,4.51,0.0,0.0
9.65,65.66040115343999,8,52.632016740000005,-6.639173985,1.40376842,-2.34263134,3.0,4.51,0.0,0.0
9.66,65.63879928576,8,52.632016740000005,-6.639173985,1.40376842,-2.34263134,3.0,4.51,0.0,0.0
9.67,65.60640335088,8,52.632016740000005,-6.639173985,1.40376842,-2.34263134,3.0,4.51,0.0,0.0
9.68,65.57400054936,8,52.632016740000005,-6.639173985,1.40376842,-2.34263134,3.0,4.51,0.0,0.0
9.69,65.54520263664,8,52.632016740000005,-6.639173985,1.394526362,-2.351434231,3.0,4.51,0.0,0.0
9.7,65.52000274644,8,52.632016740000005,-6.639173985,1.394526362,-2.351434231,3.0,4.51,0.0,0.0
9.71,65.49119796744,8,52.632016740000005,-6.639173985,1.394526362,-2.351434231,3.0,4.51,0.0,0.0
9.72,65.46240005508001,8,52.632016740000005,-6.639173985,1.394526362,-2.351434231,3.0,4.51,0.0,0.0
9.73,65.43360214236,8,52.632016740000005,-6.639173985,1.394526362,-2.351434231,3.0,4.51,0.0,0.0
9.74,65.39760131832,8,52.608506004,-6.726398945,1.38970232,-2.356039524,3.0,4.51,0.0,0.0
9.75,65.37240142812001,8,52.608506004,-6.726398945,1.38970232,-2.356039524,3.0,4.51,0.0,0.0
9.76,65.34359664912,8,52.608506004,-6.726398945,1.38970232,-2.356039524,3.0,4.51,0.0,0.0
9.77,65.31839675892,8,52.608506004,-6.726398945,1.38970232,-2.356039524,3.0,4.51,0.0,0.0
9.78,65.29680175788,8,52.608506004,-6.726398945,1.38970232,-2.356039524,3.0,4.51,0.0,0.0
9.79,65.27160186768,8,52.596702576,-6.979537487,1.384701371,-2.360822678,3.0,4.51,0.0,0.0
9.8,65.24279708868,8,52.596702576,-6.979537487,1.384701371,-2.360822678,3.0,4.51,0.0,0.0
9.81,65.21759719848,8,52.596702576,-6.979537487,1.384701371,-2.360822678,3.0,4.51,0.0,0.0
9.82,65.18879928576,8,52.596702576,-6.979537487,1.384701371,-2.360822678,3.0,4.51,0.0,0.0
9.83,65.16719741808001,8,52.596702576,-6.979537487,1.384701371,-2.360822678,3.0,4.51,0.0,0.0
9.84,65.14199752824,8,52.560990144,-7.072960377,1.373305321,-2.38144207,3.0,4.51,0.0,0.0
9.85,65.11319961552,8,52.560990144,-7.072960377,1.373305321,-2.38144207,3.0,4.51,0.0,0.0
9.86,65.08799972532,8,52.560990144,-7.072960377,1.373305321,-2.38144207,3.0,4.51,0.0,0.0
9.87,65.05920181260001,8,52.560990144,-7.072960377,1.373305321,-2.38144207,3.0,4.51,0.0,0.0
9.88,65.02679901108,8,52.560990144,-7.072960377,1.373305321,-2.38144207,3.0,4.51,0.0,0.0
9.89,65.00880203256,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.9,64.98720016488001,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.91,64.95479736336,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.92,64.92959747316,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.93,64.90439758296,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.94,64.87559967024,8,52.53180084,-7.40167284,1.360580683,-2.393990278,3.0,4.51,0.0,0.0
9.95,64.85039978040001,8,52.526115432000005,-7.751456738,1.394606352,-2.369630337,3.0,4.51,0.0,0.0
9.96,64.82879791272,8,52.526115432000005,-7.751456738,1.394606352,-2.369630337,3.0,4.51,0.0,0.0
9.97,64.8,8,52.526115432000005,-7.751456738,1.394606352,-2.369630337,3.0,4.51,0.0,0.0
9.98,64.77839813232,8,52.526115432000005,-7.751456738,1.394606352,-2.369630337,3.0,4.51,0.0,0.0
9.99,64.75319824211999,8,52.526115432000005,-7.751456738,1.394606352,-2.369630337,3.0,4.51,0.0,0.0
10.0,64.72799835192001,8,52.545547476,-7.782416821,1.390859485,-2.373734713,3.0,4.51,0.0,0.0
10.01,64.70640335088,8,52.545547476,-7.782416821,1.390859485,-2.373734713,3.0,4.51,0.0,0.0
10.02,64.68480148319999,8,52.545547476,-7.782416821,1.390859485,-2.373734713,3.0,4.51,0.0,0.0
10.03,64.6559967042,8,52.545547476,-7.782416821,1.390859485,-2.373734713,3.0,4.51,0.0,0.0
10.04,64.6344017028,8,52.545547476,-7.782416821,1.390859485,-2.373734713,3.0,4.51,0.0,0.0
10.05,64.6092018126,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.06,64.58759994492,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.07,64.56240005508,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.08,64.5407981874,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.09,64.519203186,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.1,64.490398407,8,52.545547476,-7.782416821,1.383301854,-2.381937742,3.0,4.51,0.0,0.0
10.11,64.46880340560001,8,52.545547476,-7.782416821,1.386819243,-2.384805203,3.0,4.51,0.0,0.0
10.12,64.44720153792001,8,52.545547476,-7.782416821,1.386819243,-2.384805203,3.0,4.51,0.0,0.0
10.13,64.42200164808,8,52.545547476,-7.782416821,1.386819243,-2.384805203,3.0,4.51,0.0,0.0
10.14,64.39680175788001,8,52.545547476,-7.782416821,1.386819243,-2.384805203,3.0,4.51,0.0,0.0
10.15,64.37160186768,8,52.642591091999996,-8.155743599,1.382147431,-2.389750481,3.0,4.51,0.0,0.0
10.16,64.34279708868,8,52.642591091999996,-8.155743599,1.382147431,-2.389750481,3.0,4.51,0.0,0.0
10.17,64.31759719848,8,52.642591091999996,-8.155743599,1.382147431,-2.389750481,3.0,4.51,0.0,0.0
10.18,64.28879928575999,8,52.642591091999996,-8.155743599,1.382147431,-2.389750481,3.0,4.51,0.0,0.0
10.19,64.2600013734,8,52.642591091999996,-8.155743599,1.382147431,-2.389750481,3.0,4.51,0.0,0.0
10.2,64.22759857188,8,52.642591091999996,-8.155743599,1.377463102,-2.394663334,3.0,4.51,0.0,0.0
10.21,64.2059967042,8,52.642591091999996,-8.155743599,1.377463102,-2.394663334,3.0,4.51,0.0,0.0
10.22,64.17360076896,8,52.642591091999996,-8.155743599,1.377463102,-2.394663334,3.0,4.51,0.0,0.0
10.23,64.14480285660001,8,52.642591091999996,-8.155743599,1.377463102,-2.394663334,3.0,4.51,0.0,0.0
10.24,64.11240005508,8,52.642591091999996,-8.155743599,1.377463102,-2.394663334,3.0,4.51,0.0,0.0
10.25,64.08360214236001,8,52.856141292000004,-8.638565064,1.368306041,-2.404283285,3.0,4.51,0.0,0.0
10.26,64.05119934084,8,52.856141292000004,-8.638565064,1.368306041,-2.404283285,3.0,4.51,0.0,0.0
10.27,64.01880340560001,8,52.856141292000004,-8.638565064,1.368306041,-2.404283285,3.0,4.51,0.0,0.0
10.28,63.997201537920006,8,52.856141292000004,-8.638565064,1.368306041,-2.404283285,3.0,4.51,0.0,0.0
10.29,63.9647987364,8,52.856141292000004,-8.638565064,1.368306041,-2.404283285,3.0,4.51,0.0,0.0
10.3,63.932402801520006,8,52.884486,-8.765587807,1.364975691,-2.407784224,3.0,4.51,0.0,0.0
10.31,63.90720291132,8,52.884486,-8.765587807,1.364975691,-2.407784224,3.0,4.51,0.0,0.0
10.32,63.87839813232,8,52.884486,-8.765587807,1.364975691,-2.407784224,3.0,4.51,0.0,0.0
10.33,63.8496002196,8,52.884486,-8.765587807,1.364975691,-2.407784224,3.0,4.51,0.0,0.0
10.34,63.82080230724,8,52.884486,-8.765587807,1.364975691,-2.407784224,3.0,4.51,0.0,0.0
10.35,63.795602417039994,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.36,63.77400054936,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.37,63.748800659160004,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.38,63.723600768960004,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.39,63.70199890128,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.4,63.67320098892,8,52.884486,-8.765587807,1.377029181,-2.400295258,3.0,4.51,0.0,0.0
10.41,63.655197143399995,8,52.884486,-8.765587807,1.370576978,-2.410720825,3.0,4.51,0.0,0.0
10.42,63.6407981874,8,52.884486,-8.765587807,1.370576978,-2.410720825,3.0,4.51,0.0,0.0
10.43,63.6155982972,8,52.884486,-8.765587807,1.370576978,-2.410720825,3.0,4.51,0.0,0.0
10.44,63.58680038447999,8,52.884486,-8.765587807,1.370576978,-2.410720825,3.0,4.51,0.0,0.0
10.45,63.56519851680001,8,52.884486,-8.765587807,1.370576978,-2.410720825,3.0,4.51,0.0,0.0
10.46,63.5399986266,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
10.47,63.518396758920005,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
10.48,63.50039978040001,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
10.49,63.478797912720005,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
10.5,63.453598022520005,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
10.51,63.42839813232,8,53.065832508,-8.837418556,1.36823976,-2.414573193,3.0,4.51,0.0,0.0
