event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1488,14.87,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,833,8.32,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,950,9.49,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,910,9.09,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1017,10.16,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,946,9.45,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,941,9.4,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,1001,10.0,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,1169,11.68,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,970,9.69,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,885,8.84,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,949,9.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,939,9.38,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,869,8.68,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1022,10.21,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,844,8.43,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,1067,10.66,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142514_689-20241022_143014_701_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,1017,10.16,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_142514_689-20241022_143014_701_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,1011,10.1,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,1052,10.51,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,950,9.49,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,975,9.74,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1006,10.05,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,951,9.5,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,954,9.53,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,900,8.99,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,1072,10.71,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,929,9.28,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1114,11.13,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,807,8.06,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,935,9.34,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,1098,10.97,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,955,9.54,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241022_150514_745-20241022_151014_741_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,848,8.47,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,823,8.22,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,828,8.27,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,859,8.58,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,813,8.12,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,803,8.02,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,833,8.32,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,839,8.38,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,834,8.33,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,833,8.32,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,803,8.02,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,879,8.78,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,1180,11.79,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,848,8.47,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,1412,14.11,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,1015,10.14,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,808,8.07,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,825,8.24,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,828,8.27,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,945,9.44,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,946,9.45,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,829,8.28,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,909,9.08,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,832,8.31,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,986,9.85,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,850,8.49,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,874,8.73,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,833,8.32,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,824,8.23,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_09,Nanjing_valid,05_LaneChange,True,True,True,True,879,8.78,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_10,Nanjing_valid,05_LaneChange,True,True,True,True,940,9.39,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_11,Nanjing_valid,05_LaneChange,True,True,True,True,809,8.08,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_12,Nanjing_valid,05_LaneChange,True,True,True,True,844,8.43,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_13,Nanjing_valid,05_LaneChange,True,True,True,True,844,8.43,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_14,Nanjing_valid,05_LaneChange,True,True,True,True,1113,11.12,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,814,8.13,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,808,8.07,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,875,8.74,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,860,8.59,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,915,9.14,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,814,8.13,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,828,8.27,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,1001,10.0,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,853,8.52,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,828,8.27,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,880,8.79,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,865,8.64,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_09,Nanjing_valid,05_LaneChange,True,True,True,True,858,8.57,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_10,Nanjing_valid,05_LaneChange,True,True,True,True,1163,11.62,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,829,8.28,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,874,8.73,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,916,9.15,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1038,10.37,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,885,8.84,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,914,9.13,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,1022,10.21,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,991,9.9,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_09,Nanjing_valid,05_LaneChange,True,True,True,True,916,9.15,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_10,Nanjing_valid,05_LaneChange,True,True,True,True,1017,10.16,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_11,Nanjing_valid,05_LaneChange,True,True,True,True,870,8.69,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_12,Nanjing_valid,05_LaneChange,True,True,True,True,860,8.59,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,873,8.72,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,945,9.44,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,951,9.5,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,904,9.03,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,1173,11.72,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,1139,11.38,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,884,8.83,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,879,8.78,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,808,8.07,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,855,8.54,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,904,9.03,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,879,8.78,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,1107,11.06,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101200_721-20241023_101700_744_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,888,8.87,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101200_721-20241023_101700_744_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,964,9.63,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101200_721-20241023_101700_744_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,823,8.22,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101700_744-20241023_102200_735_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,1224,12.23,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101700_744-20241023_102200_735_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,929,9.28,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_101700_744-20241023_102200_735_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,1071,10.7,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,925,9.24,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,960,9.59,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,909,9.08,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,1408,14.07,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_06,Nanjing_valid,05_LaneChange,True,True,True,True,987,9.86,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,987,9.86,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,940,9.39,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_09,Nanjing_valid,05_LaneChange,True,True,True,True,931,9.3,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_10,Nanjing_valid,05_LaneChange,True,True,True,True,921,9.2,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_11,Nanjing_valid,05_LaneChange,True,True,True,True,849,8.48,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_12,Nanjing_valid,05_LaneChange,True,True,True,True,940,9.39,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_13,Nanjing_valid,05_LaneChange,True,True,True,True,895,8.94,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_14,Nanjing_valid,05_LaneChange,True,True,True,True,885,8.84,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,857,8.56,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_02,Nanjing_valid,05_LaneChange,True,True,True,True,859,8.58,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_03,Nanjing_valid,05_LaneChange,True,True,True,True,890,8.89,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_04,Nanjing_valid,05_LaneChange,True,True,True,True,920,9.19,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_05,Nanjing_valid,05_LaneChange,True,True,True,True,808,8.07,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_07,Nanjing_valid,05_LaneChange,True,True,True,True,981,9.8,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_08,Nanjing_valid,05_LaneChange,True,True,True,True,976,9.75,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_09,Nanjing_valid,05_LaneChange,True,True,True,True,819,8.18,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_10,Nanjing_valid,05_LaneChange,True,True,True,True,839,8.38,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_11,Nanjing_valid,05_LaneChange,True,True,True,True,834,8.33,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_12,Nanjing_valid,05_LaneChange,True,True,True,True,876,8.75,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_13,Nanjing_valid,05_LaneChange,True,True,True,True,819,8.18,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_14,Nanjing_valid,05_LaneChange,True,True,True,True,834,8.33,True,0,0,0,,,False,
Nanjing_valid/05_LaneChange/D-6.0-31-20241023_103200_783-20241023_103700_789_CSV/event_01,Nanjing_valid,05_LaneChange,True,True,True,True,905,9.04,True,0,0,0,,,False,
